,ecli,date,procesverloop,overwegingen,beslissing
3755,ECLI:NL:RBROE:1987:AH1788,1987-07-09,,,
3756,ECLI:NL:RBROE:1987:AH1802,1987-07-09,,,
3757,ECLI:NL:RBROE:1987:AH1812,1987-07-16,,,
3758,ECLI:NL:RBROE:1987:AH1829,1987-07-30,,,
3759,ECLI:NL:RBROE:1987:AH1846,1987-07-30,,,
3760,ECLI:NL:RBROE:1987:AH1847,1987-07-30,,,
3761,ECLI:NL:RBROE:1987:AH1858,1987-08-13,,,
3762,ECLI:NL:RBROE:1987:AH1942,1987-10-15,,,
3763,ECLI:NL:RBROE:1987:AJ2239,1987-05-07,,,
3764,ECLI:NL:RBROE:1987:AJ5783,1987-07-30,,,
3765,ECLI:NL:RBROE:1987:AK1854,1987-09-17,,,
3766,ECLI:NL:RBROE:1987:AM1247,1987-09-17,,,
3767,ECLI:NL:RBROE:1987:AS0907,1987-07-23,,,
3768,ECLI:NL:RBROE:1987:AS1009,1987-02-05,,,
3769,ECLI:NL:RBROE:1987:AX0812,1987-12-03,,,
3770,ECLI:NL:RBROT:1987:AC0091,1987-12-07,,,
3771,ECLI:NL:RBROT:1987:AC0467,1987-07-08,,,
3772,ECLI:NL:RBROT:1987:AC1674,1987-11-10,,,
3773,ECLI:NL:RBROT:1987:AC2214,1987-11-11,,,
3774,ECLI:NL:RBROT:1987:AC3006,1987-04-13,,,
3775,ECLI:NL:RBROT:1987:AC3394,1987-01-14,,,
3776,ECLI:NL:RBROT:1987:AC3536,1987-04-14,,,
3777,ECLI:NL:RBROT:1987:AC3537,1987-04-14,,,
3778,ECLI:NL:RBROT:1987:AC3714,1987-09-14,,,
3779,ECLI:NL:RBROT:1987:AC9703,1987-02-16,,,
3780,ECLI:NL:RBROT:1987:AC9810,1987-04-24,,,
3781,ECLI:NL:RBROT:1987:AC9858,1987-05-25,,,
3782,ECLI:NL:RBROT:1987:AD0039,1987-11-16,,,
3783,ECLI:NL:RBROT:1987:AD5846,1987-03-17,,,
3784,ECLI:NL:RBROT:1987:AH1586,1987-02-06,,,
3785,ECLI:NL:RBROT:1987:AH1627,1987-03-04,,,
3786,ECLI:NL:RBROT:1987:AH1637,1987-03-10,,,
3787,ECLI:NL:RBROT:1987:AH1661,1987-03-20,,,
3788,ECLI:NL:RBROT:1987:AH1679,1987-03-29,,,
3789,ECLI:NL:RBROT:1987:AH1716,1987-05-27,,,
3790,ECLI:NL:RBROT:1987:AH1789,1987-06-27,,,
3791,ECLI:NL:RBROT:1987:AH1830,1987-07-20,,,
3792,ECLI:NL:RBROT:1987:AH1831,1987-08-03,,,
3793,ECLI:NL:RBROT:1987:AH1913,1987-09-21,,,
3794,ECLI:NL:RBROT:1987:AH1928,1987-10-07,,,
3795,ECLI:NL:RBROT:1987:AH1943,1987-10-16,,,
3796,ECLI:NL:RBROT:1987:AH1975,1987-11-12,,,
3797,ECLI:NL:RBROT:1987:AH1993,1987-10-26,,,
3798,ECLI:NL:RBROT:1987:AH2020,1987-12-08,,,
3799,ECLI:NL:RBROT:1987:AH2076,1987-12-31,,,
3800,ECLI:NL:RBROT:1987:AH2120,1987-11-24,,,
3801,ECLI:NL:RBROT:1987:AI7769,1987-01-13,,,
3802,ECLI:NL:RBROT:1987:AI7814,1987-02-13,,,
3803,ECLI:NL:RBROT:1987:AI7835,1987-03-20,,,
3804,ECLI:NL:RBROT:1987:AJ2129,1987-01-09,,,
3805,ECLI:NL:RBROT:1987:AJ2134,1987-01-16,,,
3806,ECLI:NL:RBROT:1987:AJ2135,1987-01-30,,,
3807,ECLI:NL:RBROT:1987:AJ2159,1987-03-13,,,
3808,ECLI:NL:RBROT:1987:AJ2160,1987-03-06,,,
3809,ECLI:NL:RBROT:1987:AJ2161,1987-03-11,,,
3810,ECLI:NL:RBROT:1987:AJ2162,1987-03-06,,,
3811,ECLI:NL:RBROT:1987:AJ2173,1987-05-29,,,
3812,ECLI:NL:RBROT:1987:AJ2177,1987-03-20,,,
3813,ECLI:NL:RBROT:1987:AJ2178,1987-03-13,,,
3814,ECLI:NL:RBROT:1987:AJ2183,1987-05-15,,,
3815,ECLI:NL:RBROT:1987:AJ2186,1987-05-04,,,
3816,ECLI:NL:RBROT:1987:AJ2197,1987-07-24,,,
3817,ECLI:NL:RBROT:1987:AJ2199,1987-07-17,,,
3818,ECLI:NL:RBROT:1987:AJ2200,1987-05-29,,,
3819,ECLI:NL:RBROT:1987:AJ2201,1987-05-22,,,
3820,ECLI:NL:RBROT:1987:AJ2213,1987-10-23,,,
3821,ECLI:NL:RBROT:1987:AJ2214,1987-11-03,,,
3822,ECLI:NL:RBROT:1987:AJ2217,1987-10-09,,,
3823,ECLI:NL:RBROT:1987:AJ2222,1987-01-16,,,
3824,ECLI:NL:RBROT:1987:AJ2223,1987-07-30,,,
3825,ECLI:NL:RBROT:1987:AJ2225,1987-04-10,,,
3826,ECLI:NL:RBROT:1987:AJ2236,1987-11-12,,,
3827,ECLI:NL:RBROT:1987:AJ2244,1987-06-12,,,
3828,ECLI:NL:RBROT:1987:AJ2245,1987-12-18,,,
3829,ECLI:NL:RBROT:1987:AJ2249,1987-05-22,,,
3830,ECLI:NL:RBROT:1987:AJ2250,1987-11-06,,,
3831,ECLI:NL:RBROT:1987:AJ2251,1987-03-20,,,
3832,ECLI:NL:RBROT:1987:AJ2252,1987-11-27,,,
3833,ECLI:NL:RBROT:1987:AJ2253,1987-03-27,,,
3834,ECLI:NL:RBROT:1987:AJ2256,1987-09-04,,,
3835,ECLI:NL:RBROT:1987:AJ2258,1987-07-17,,,
3836,ECLI:NL:RBROT:1987:AJ2267,1987-11-13,,,
3837,ECLI:NL:RBROT:1987:AJ2272,1987-11-27,,,
3838,ECLI:NL:RBROT:1987:AJ2278,1987-04-10,,,
3839,ECLI:NL:RBROT:1987:AJ2281,1987-01-16,,,
3840,ECLI:NL:RBROT:1987:AJ2350,1987-12-11,,,
3841,ECLI:NL:RBROT:1987:AJ2351,1987-06-01,,,
3842,ECLI:NL:RBROT:1987:AJ2428,1987-01-27,,,
3843,ECLI:NL:RBROT:1987:AJ2462,1987-09-18,,,
3844,ECLI:NL:RBROT:1987:AJ3795,1987-03-02,,,
3845,ECLI:NL:RBROT:1987:AJ5593,1987-07-17,,,
3846,ECLI:NL:RBROT:1987:AJ5594,1987-09-25,,,
3847,ECLI:NL:RBROT:1987:AJ5799,1987-03-06,,,
3848,ECLI:NL:RBROT:1987:AJ6943,1987-10-19,,,
3849,ECLI:NL:RBROT:1987:AJ6951,1987-12-21,,,
3850,ECLI:NL:RBROT:1987:AJ6952,1987-12-21,,,
3851,ECLI:NL:RBROT:1987:AJ6953,1987-12-21,,,
3852,ECLI:NL:RBROT:1987:AK1795,1987-03-13,,,
3853,ECLI:NL:RBROT:1987:AK2937,1987-03-20,,,
3854,ECLI:NL:RBROT:1987:AL6358,1987-08-07,,,
3855,ECLI:NL:RBROT:1987:AL6372,1987-10-12,,,
3856,ECLI:NL:RBROT:1987:AM1194,1987-02-20,,,
3857,ECLI:NL:RBROT:1987:AM1426,1987-08-13,,,
3858,ECLI:NL:RBROT:1987:AM1427,1987-12-04,,,
3859,ECLI:NL:RBROT:1987:AS8038,1987-10-09,,,
3860,ECLI:NL:RBROT:1987:AX0912,1987-11-27,,,
3861,ECLI:NL:RBROT:1987:BM5745,1987-04-29,,,
3862,ECLI:NL:RBSGR:1987:1,1987-12-21,,,
3863,ECLI:NL:RBSGR:1987:AB8657,1987-02-04,,,
3864,ECLI:NL:RBSGR:1987:AC0035,1987-11-07,,,
3865,ECLI:NL:RBSGR:1987:AC3063,1987-05-13,,,
3866,ECLI:NL:RBSGR:1987:AC3775,1987-10-14,,,
3867,ECLI:NL:RBSGR:1987:AC9779,1987-03-25,,,
3868,ECLI:NL:RBSGR:1987:AC9822,1987-05-18,,,
3869,ECLI:NL:RBSGR:1987:AC9977,1987-09-23,,,
3870,ECLI:NL:RBSGR:1987:AC9993,1987-09-30,,,
3871,ECLI:NL:RBSGR:1987:AD0036,1987-10-30,,,
3872,ECLI:NL:RBSGR:1987:AD0134,1987-12-23,,,
3873,ECLI:NL:RBSGR:1987:AH1525,1987-01-06,,,
3874,ECLI:NL:RBSGR:1987:AH1526,1987-01-06,,,
3875,ECLI:NL:RBSGR:1987:AH1542,1987-01-13,,,
3876,ECLI:NL:RBSGR:1987:AH1553,1987-01-19,,,
3877,ECLI:NL:RBSGR:1987:AH1554,1987-01-20,,,
3878,ECLI:NL:RBSGR:1987:AH1555,1987-01-23,,,
3879,ECLI:NL:RBSGR:1987:AH1563,1987-01-28,,,
3880,ECLI:NL:RBSGR:1987:AH1591,1987-02-10,,,
3881,ECLI:NL:RBSGR:1987:AH1592,1987-02-13,,,
3882,ECLI:NL:RBSGR:1987:AH1604,1987-02-24,,,
3883,ECLI:NL:RBSGR:1987:AH1605,1987-02-26,,,
3884,ECLI:NL:RBSGR:1987:AH1615,1987-02-19,,,
3885,ECLI:NL:RBSGR:1987:AH1623,1987-02-24,,,
3886,ECLI:NL:RBSGR:1987:AH1624,1987-03-04,,,
3887,ECLI:NL:RBSGR:1987:AH1633,1987-03-13,,,
3888,ECLI:NL:RBSGR:1987:AH1634,1987-03-13,,,
3889,ECLI:NL:RBSGR:1987:AH1650,1987-03-24,,,
3890,ECLI:NL:RBSGR:1987:AH1659,1987-03-25,,,
3891,ECLI:NL:RBSGR:1987:AH1667,1987-03-24,,,
3892,ECLI:NL:RBSGR:1987:AH1668,1987-03-31,,,
3893,ECLI:NL:RBSGR:1987:AH1683,1987-04-16,,,
3894,ECLI:NL:RBSGR:1987:AH1684,1987-04-16,,,
3895,ECLI:NL:RBSGR:1987:AH1704,1987-05-15,,,
3896,ECLI:NL:RBSGR:1987:AH1712,1987-05-21,,,
3897,ECLI:NL:RBSGR:1987:AH1713,1987-05-21,,,
3898,ECLI:NL:RBSGR:1987:AH1725,1987-05-22,,,
3899,ECLI:NL:RBSGR:1987:AH1726,1987-05-26,,,
3900,ECLI:NL:RBSGR:1987:AH1727,1987-05-29,,,
3901,ECLI:NL:RBSGR:1987:AH1736,1987-06-04,,,
3902,ECLI:NL:RBSGR:1987:AH1737,1987-06-05,,,
3903,ECLI:NL:RBSGR:1987:AH1738,1987-06-09,,,
3904,ECLI:NL:RBSGR:1987:AH1750,1987-06-10,,,
3905,ECLI:NL:RBSGR:1987:AH1751,1987-06-12,,,
3906,ECLI:NL:RBSGR:1987:AH1752,1987-06-18,,,
3907,ECLI:NL:RBSGR:1987:AH1753,1987-06-18,,,
3908,ECLI:NL:RBSGR:1987:AH1784,1987-07-02,,,
3909,ECLI:NL:RBSGR:1987:AH1799,1987-07-09,,,
3910,ECLI:NL:RBSGR:1987:AH1800,1987-07-14,,,
3911,ECLI:NL:RBSGR:1987:AH1801,1987-07-17,,,
3912,ECLI:NL:RBSGR:1987:AH1818,1987-07-23,,,
3913,ECLI:NL:RBSGR:1987:AH1841,1987-04-29,,,
3914,ECLI:NL:RBSGR:1987:AH1842,1987-07-31,,,
3915,ECLI:NL:RBSGR:1987:AH1855,1987-08-17,,,
3916,ECLI:NL:RBSGR:1987:AH1869,1987-08-20,,,
3917,ECLI:NL:RBSGR:1987:AH1870,1987-08-20,,,
3918,ECLI:NL:RBSGR:1987:AH1880,1987-08-25,,,
3919,ECLI:NL:RBSGR:1987:AH1883,1987-08-26,,,
3920,ECLI:NL:RBSGR:1987:AH1903,1987-07-14,,,
3921,ECLI:NL:RBSGR:1987:AH1904,1987-08-11,,,
3922,ECLI:NL:RBSGR:1987:AH1905,1987-09-15,,,
3923,ECLI:NL:RBSGR:1987:AH1906,1987-09-15,,,
3924,ECLI:NL:RBSGR:1987:AH1919,1987-10-01,,,
3925,ECLI:NL:RBSGR:1987:AH1921,1987-10-02,,,
3926,ECLI:NL:RBSGR:1987:AH1922,1987-10-06,,,
3927,ECLI:NL:RBSGR:1987:AH1923,1987-10-09,,,
3928,ECLI:NL:RBSGR:1987:AH1961,1987-10-29,,,
3929,ECLI:NL:RBSGR:1987:AH1972,1987-11-12,,,
3930,ECLI:NL:RBSGR:1987:AH1973,1987-11-12,,,
3931,ECLI:NL:RBSGR:1987:AH1981,1987-11-10,,,
3932,ECLI:NL:RBSGR:1987:AH1992,1987-11-24,,,
3933,ECLI:NL:RBSGR:1987:AH1999,1987-11-24,,,
3934,ECLI:NL:RBSGR:1987:AH2026,1987-12-11,,,
3935,ECLI:NL:RBSGR:1987:AH2027,1987-12-17,,,
3936,ECLI:NL:RBSGR:1987:AH2028,1987-12-17,,,
3937,ECLI:NL:RBSGR:1987:AH2044,1987-12-08,,,
3938,ECLI:NL:RBSGR:1987:AH2051,1987-12-24,,,
3939,ECLI:NL:RBSGR:1987:AH2063,1987-12-14,,,
3940,ECLI:NL:RBSGR:1987:AH2298,1987-09-01,,,
3941,ECLI:NL:RBSGR:1987:AI2122,1987-03-10,,,
3942,ECLI:NL:RBSGR:1987:AI2225,1987-09-22,,,
3943,ECLI:NL:RBSGR:1987:AI2746,1987-10-28,,,
3944,ECLI:NL:RBSGR:1987:AJ2248,1987-06-24,,,
3945,ECLI:NL:RBSGR:1987:AJ5523,1987-05-13,,,
3946,ECLI:NL:RBSGR:1987:AK1798,1987-04-08,,,
3947,ECLI:NL:RBSGR:1987:AK1824,1987-02-25,,,
3948,ECLI:NL:RBSGR:1987:AK1843,1987-12-11,,,
3949,ECLI:NL:RBSGR:1987:AK2919,1987-03-05,,,
3950,ECLI:NL:RBSGR:1987:AK2985,1987-06-24,,,
3951,ECLI:NL:RBSGR:1987:AK7969,1987-10-30,,,
3952,ECLI:NL:RBSGR:1987:AL1524,1987-03-06,,,
3953,ECLI:NL:RBSGR:1987:AL1890,1987-02-11,,,
3954,ECLI:NL:RBSGR:1987:AL6354,1987-06-24,,,
3955,ECLI:NL:RBSGR:1987:AM1148,1987-01-27,,,
3956,ECLI:NL:RBSGR:1987:AM1202,1987-11-25,,,
3957,ECLI:NL:RBSGR:1987:AM1248,1987-12-18,,,
3958,ECLI:NL:RBSGR:1987:AM1256,1987-03-02,,,
3959,ECLI:NL:RBSGR:1987:AM2127,1987-06-24,,,
3960,ECLI:NL:RBSGR:1987:AM5461,1987-07-08,,,
3961,ECLI:NL:RBSGR:1987:AM9588,1987-06-25,,,
3962,ECLI:NL:RBSGR:1987:AM9721,1987-06-23,,,
3963,ECLI:NL:RBSGR:1987:AM9913,1987-07-14,,,
3964,ECLI:NL:RBSGR:1987:AS0872,1987-04-22,,,
3965,ECLI:NL:RBSGR:1987:AX1115,1987-04-08,,,
3966,ECLI:NL:RBSGR:1987:BM6470,1987-03-10,,,
3967,ECLI:NL:RBSHE:1987:AB8473,1987-07-03,,,
3968,ECLI:NL:RBSHE:1987:AC1330,1987-03-10,,,
3969,ECLI:NL:RBSHE:1987:AC1409,1987-04-10,,,
3970,ECLI:NL:RBSHE:1987:AC9771,1987-03-20,,,
3971,ECLI:NL:RBSHE:1987:AC9964,1987-09-18,,,
3972,ECLI:NL:RBSHE:1987:AC9983,1987-09-25,,,
3973,ECLI:NL:RBSHE:1987:AD0025,1987-10-28,,,
3974,ECLI:NL:RBSHE:1987:AH1565,1987-01-27,,,
3975,ECLI:NL:RBSHE:1987:AH1593,1987-02-20,,,
3976,ECLI:NL:RBSHE:1987:AH1607,1987-02-17,,,
3977,ECLI:NL:RBSHE:1987:AH1740,1987-06-05,,,
3978,ECLI:NL:RBSHE:1987:AH1777,1987-07-03,,,
3979,ECLI:NL:RBSHE:1987:AH1787,1987-06-26,,,
3980,ECLI:NL:RBSHE:1987:AH1827,1987-06-19,,,
3981,ECLI:NL:RBSHE:1987:AH2019,1987-11-20,,,
3982,ECLI:NL:RBSHE:1987:AH2055,1987-12-29,,,
3983,ECLI:NL:RBSHE:1987:AH2084,1987-12-18,,,
3984,ECLI:NL:RBSHE:1987:AI7844,1987-04-03,,,
3985,ECLI:NL:RBSHE:1987:AJ2329,1987-09-25,,,
3986,ECLI:NL:RBSHE:1987:AJ5461,1987-06-26,,,
3987,ECLI:NL:RBSHE:1987:AJ5631,1987-01-30,,,
3988,ECLI:NL:RBSHE:1987:AK1794,1987-03-13,,,
3989,ECLI:NL:RBSHE:1987:AL1885,1987-06-17,,,
3990,ECLI:NL:RBSHE:1987:AL8200,1987-06-05,,,
3991,ECLI:NL:RBSHE:1987:AM1249,1987-11-06,,,
3992,ECLI:NL:RBSHE:1987:AM1360,1987-07-21,,,
3993,ECLI:NL:RBSHE:1987:AM5463,1987-10-30,,,
3994,ECLI:NL:RBSHE:1987:AS8004,1987-10-30,,,
3995,ECLI:NL:RBSHE:1987:AS8021,1987-11-20,,,
3996,ECLI:NL:RBUTR:1987:AB8910,1987-11-04,,,
3997,ECLI:NL:RBUTR:1987:AC9715,1987-02-18,,,
3998,ECLI:NL:RBUTR:1987:AC9882,1987-06-16,,,
3999,ECLI:NL:RBUTR:1987:AH1610,1987-02-03,,,
4000,ECLI:NL:RBUTR:1987:AH1680,1987-02-24,,,
4001,ECLI:NL:RBUTR:1987:AH1728,1987-05-21,,,
4002,ECLI:NL:RBUTR:1987:AH1779,1987-06-30,,,
4003,ECLI:NL:RBUTR:1987:AH1884,1987-08-31,,,
4004,ECLI:NL:RBUTR:1987:AH1914,1987-09-17,,,
4005,ECLI:NL:RBUTR:1987:AH2056,1987-11-19,,,
4006,ECLI:NL:RBUTR:1987:AI2218,1987-07-29,,,
4007,ECLI:NL:RBUTR:1987:AI2693,1987-04-09,,,
4008,ECLI:NL:RBUTR:1987:AI7865,1987-08-24,,,
4009,ECLI:NL:RBUTR:1987:AJ2271,1987-03-18,,,
4010,ECLI:NL:RBUTR:1987:AJ5789,1987-11-11,,,
4011,ECLI:NL:RBUTR:1987:AK1819,1987-09-08,,,
4012,ECLI:NL:RBUTR:1987:AM1160,1987-02-18,,,
4013,ECLI:NL:RBUTR:1987:AM1242,1987-09-24,,,
4014,ECLI:NL:RBUTR:1987:AM1378,1987-06-25,,,
4015,ECLI:NL:RBUTR:1987:AM1390,1987-07-07,,,
4016,ECLI:NL:RBUTR:1987:AN1424,1987-05-29,,,
4017,ECLI:NL:RBUTR:1987:BM5737,1987-01-22,,,
4018,ECLI:NL:RBUTR:1987:BM5790,1987-12-09,,,
4019,ECLI:NL:RBZUT:1987:AB7684,1987-07-01,,,
4020,ECLI:NL:RBZUT:1987:AB8547,1987-11-03,,,
4021,ECLI:NL:RBZUT:1987:AC2357,1987-02-12,,,
4022,ECLI:NL:RBZUT:1987:AC3144,1987-07-13,,,
4023,ECLI:NL:RBZUT:1987:AC9743,1987-02-26,,,
4024,ECLI:NL:RBZUT:1987:AC9781,1987-03-26,,,
4025,ECLI:NL:RBZUT:1987:AC9783,1987-03-26,,,
4026,ECLI:NL:RBZUT:1987:AD0016,1987-10-23,,,
4027,ECLI:NL:RBZUT:1987:AD0028,1987-10-29,,,
4028,ECLI:NL:RBZUT:1987:AD0046,1987-11-19,,,
4029,ECLI:NL:RBZUT:1987:AD0111,1987-12-18,,,
4030,ECLI:NL:RBZUT:1987:AD0113,1987-12-18,,,
4031,ECLI:NL:RBZUT:1987:AH1819,1987-07-24,,,
4032,ECLI:NL:RBZUT:1987:AH1933,1987-09-23,,,
4033,ECLI:NL:RBZUT:1987:AH1985,1987-10-30,,,
4034,ECLI:NL:RBZUT:1987:AH2129,1987-12-30,,,
4035,ECLI:NL:RBZUT:1987:AI7875,1987-10-15,,,
4036,ECLI:NL:RBZUT:1987:AI7893,1987-12-10,,,
4037,ECLI:NL:RBZUT:1987:AJ5540,1987-02-20,,,
4038,ECLI:NL:RBZUT:1987:AJ5640,1987-02-26,,,
4039,ECLI:NL:RBZUT:1987:AL1884,1987-01-15,,,
4040,ECLI:NL:RBZUT:1987:AL8254,1987-06-04,,,
4041,ECLI:NL:RBZUT:1987:AM1274,1987-09-18,,,
4042,ECLI:NL:RBZUT:1987:BL6053,1987-12-18,,,
4043,ECLI:NL:RBZUT:1987:BL6054,1987-07-01,,,
4044,ECLI:NL:RBZUT:1987:BL6058,1987-10-23,,,
4045,ECLI:NL:RBZUT:1987:BL6295,1987-10-29,,,
4046,ECLI:NL:RBZWO:1987:AB8204,1987-12-02,,,
4047,ECLI:NL:RBZWO:1987:AB8459,1987-06-03,,,
4048,ECLI:NL:RBZWO:1987:AB9028,1987-02-05,,,
4049,ECLI:NL:RBZWO:1987:AC1675,1987-11-10,,,
4050,ECLI:NL:RBZWO:1987:AC9714,1987-02-18,,,
4051,ECLI:NL:RBZWO:1987:AC9716,1987-02-18,,,
4052,ECLI:NL:RBZWO:1987:AC9717,1987-02-18,,,
4053,ECLI:NL:RBZWO:1987:AC9767,1987-03-18,,,
4054,ECLI:NL:RBZWO:1987:AC9819,1987-04-29,,,
4055,ECLI:NL:RBZWO:1987:AC9948,1987-07-22,,,
4056,ECLI:NL:RBZWO:1987:AD0089,1987-11-27,,,
4057,ECLI:NL:RBZWO:1987:AH1535,1987-01-09,,,
4058,ECLI:NL:RBZWO:1987:AH1662,1987-03-26,,,
4059,ECLI:NL:RBZWO:1987:AH1706,1987-05-06,,,
4060,ECLI:NL:RBZWO:1987:AH1707,1987-05-15,,,
4061,ECLI:NL:RBZWO:1987:AH1717,1987-05-18,,,
4062,ECLI:NL:RBZWO:1987:AH1803,1987-06-19,,,
4063,ECLI:NL:RBZWO:1987:AH1813,1987-07-15,,,
4064,ECLI:NL:RBZWO:1987:AH1832,1987-07-21,,,
4065,ECLI:NL:RBZWO:1987:AH1848,1987-08-07,,,
4066,ECLI:NL:RBZWO:1987:AH1896,1987-09-03,,,
4067,ECLI:NL:RBZWO:1987:AH1934,1987-09-24,,,
4068,ECLI:NL:RBZWO:1987:AH1986,1987-11-23,,,
4069,ECLI:NL:RBZWO:1987:AH2022,1987-12-03,,,
4070,ECLI:NL:RBZWO:1987:AH2030,1987-12-11,,,
4071,ECLI:NL:RBZWO:1987:AH2031,1987-12-11,,,
4072,ECLI:NL:RBZWO:1987:AH2033,1987-12-14,,,
4073,ECLI:NL:RBZWO:1987:AH2034,1987-12-15,,,
4074,ECLI:NL:RBZWO:1987:AH2067,1987-12-22,,,
4075,ECLI:NL:RBZWO:1987:AI7794,1987-04-28,,,
4076,ECLI:NL:RBZWO:1987:AI7809,1987-06-11,,,
4077,ECLI:NL:RBZWO:1987:AI7878,1987-10-21,,,
4078,ECLI:NL:RBZWO:1987:AJ5714,1987-03-25,,,
4079,ECLI:NL:RBZWO:1987:AK1805,1987-05-20,,,
4080,ECLI:NL:RBZWO:1987:AM1178,1987-04-28,,,
4081,ECLI:NL:RBZWO:1987:AM1188,1987-05-26,,,
4082,ECLI:NL:RBZWO:1987:AS0871,1987-04-15,,,
4083,ECLI:NL:RBZWO:1987:AS0903,1987-04-22,,,
4084,ECLI:NL:RVBAMS:1987:AI2140,1987-07-03,,,
4085,ECLI:NL:RVBAMS:1987:AK7651,1987-03-25,,,
4086,ECLI:NL:RVBAMS:1987:AK7664,1987-04-16,,,
4087,ECLI:NL:RVBAMS:1987:AK7665,1987-04-16,,,
4088,ECLI:NL:RVBAMS:1987:AK7670,1987-03-26,,,
4089,ECLI:NL:RVBAMS:1987:AK7671,1987-02-02,,,
4090,ECLI:NL:RVBAMS:1987:AK7678,1987-03-19,,,
4091,ECLI:NL:RVBAMS:1987:AK7679,1987-04-16,,,
4092,ECLI:NL:RVBAMS:1987:AK7680,1987-02-10,,,
4093,ECLI:NL:RVBAMS:1987:AK7986,1987-12-29,,,
4094,ECLI:NL:RVBAMS:1987:AK8031,1987-11-24,,,
4095,ECLI:NL:RVBAMS:1987:AK8127,1987-04-14,,,
4096,ECLI:NL:RVBAMS:1987:AK8128,1987-09-02,,,
4097,ECLI:NL:RVBAMS:1987:AK8140,1987-06-11,,,
4098,ECLI:NL:RVBAMS:1987:AK8142,1987-07-22,,,
4099,ECLI:NL:RVBAMS:1987:AK8143,1987-11-13,,,
4100,ECLI:NL:RVBAMS:1987:AK8166,1987-07-20,,,
4101,ECLI:NL:RVBAMS:1987:AK8167,1987-07-31,,,
4102,ECLI:NL:RVBAMS:1987:AK8168,1987-10-18,,,
4103,ECLI:NL:RVBAMS:1987:AN4852,1987-04-10,,,
4104,ECLI:NL:RVBAMS:1987:BM5741,1987-04-02,,,
4105,ECLI:NL:RVBAMS:1987:BV5020,1987-12-29,,,
4106,ECLI:NL:RVBARN:1987:AI2040,1987-02-19,,,
4107,ECLI:NL:RVBARN:1987:AK7625,1987-01-19,,,
4108,ECLI:NL:RVBARN:1987:AK7626,1987-02-13,,,
4109,ECLI:NL:RVBARN:1987:AK8122,1987-10-29,,,
4110,ECLI:NL:RVBARN:1987:AK8139,1987-11-18,,,
4111,ECLI:NL:RVBARN:1987:BM5738,1987-01-27,,,
4112,ECLI:NL:RVBARN:1987:BM5739,1987-02-04,,,
4113,ECLI:NL:RVBARN:1987:BM5779,1987-11-12,,,
4114,ECLI:NL:RVBARN:1987:BM6637,1987-11-17,,,
4115,ECLI:NL:RVBGRO:1987:AL8548,1987-04-14,,,
4116,ECLI:NL:RVBGRO:1987:AL8549,1987-06-17,,,
4117,ECLI:NL:RVBGRO:1987:AL8550,1987-06-17,,,
4118,ECLI:NL:RVBGRO:1987:AL8551,1987-08-03,,,
4119,ECLI:NL:RVBGRO:1987:AL8552,1987-11-12,,,
4120,ECLI:NL:RVBGRO:1987:AL8559,1987-06-03,,,
4121,ECLI:NL:RVBGRO:1987:AL8586,1987-06-05,,,
4122,ECLI:NL:RVBGRO:1987:AL8587,1987-06-03,,,
4123,ECLI:NL:RVBGRO:1987:AL8588,1987-07-23,,,
4124,ECLI:NL:RVBGRO:1987:AL8589,1987-10-16,,,
4125,ECLI:NL:RVBGRO:1987:AL8590,1987-10-22,,,
4126,ECLI:NL:RVBGRO:1987:AL8593,1987-12-11,,,
4127,ECLI:NL:RVBGRO:1987:AL8594,1987-12-11,,,
4128,ECLI:NL:RVBGRO:1987:AL8598,1987-12-08,,,
4129,ECLI:NL:RVBGRO:1987:BM5761,1987-07-02,,,
4130,ECLI:NL:RVBHAA:1987:BM5774,1987-07-31,,,
4131,ECLI:NL:RVBROE:1987:AL5981,1987-02-13,,,
4132,ECLI:NL:RVBROE:1987:AL5982,1987-02-19,,,
4133,ECLI:NL:RVBROE:1987:AL5984,1987-02-25,,,
4134,ECLI:NL:RVBROE:1987:AL5985,1987-05-04,,,
4135,ECLI:NL:RVBROE:1987:AL5987,1987-05-29,,,
4136,ECLI:NL:RVBROE:1987:AL5988,1987-07-16,,,
4137,ECLI:NL:RVBROE:1987:AL5990,1987-10-09,,,
4138,ECLI:NL:RVBROE:1987:AL5991,1987-07-02,,,
4139,ECLI:NL:RVBROE:1987:AL5993,1987-09-18,,,
4140,ECLI:NL:RVBROE:1987:AL5994,1987-12-02,,,
4141,ECLI:NL:RVBROE:1987:AL5996,1987-12-16,,,
4142,ECLI:NL:RVBROE:1987:AL6000,1987-12-23,,,
4143,ECLI:NL:RVBROE:1987:AL6037,1987-02-17,,,
4144,ECLI:NL:RVBROE:1987:BM5730,1987-01-06,,,
4145,ECLI:NL:RVBROE:1987:BM5744,1987-03-11,,,
4146,ECLI:NL:RVBROE:1987:BM5766,1987-06-02,,,
4147,ECLI:NL:RVBROT:1987:AL5624,1987-01-09,,,
4148,ECLI:NL:RVBROT:1987:AL5625,1987-06-29,,,
4149,ECLI:NL:RVBROT:1987:AL5626,1987-07-02,,,
4150,ECLI:NL:RVBROT:1987:AL5627,1987-05-27,,,
4151,ECLI:NL:RVBROT:1987:AL5628,1987-09-28,,,
4152,ECLI:NL:RVBROT:1987:AL5629,1987-09-16,,,
4153,ECLI:NL:RVBROT:1987:AL5630,1987-10-19,,,
